location,msg
강원도 원주시,[원주시청]원주 확진자 1명 추가 발생(157번). 해외입국으로 이동경로는 없습니다. 자세한 사항은 홈페이지 참고바랍니다.
강원도 동해시,[동해시청] 10.30(금) 태백 17:25발 동해역 18:32도착 누리로1635열차 3호차 이용자는 보건소(530-2402) 방문하여 코로나19 검사바랍니다.
전라남도 함평군,"[함평군청]코로나19 감염 검사진행사항. '20.11.01.10:00현재 검체채취자 844명중 음성 423명, 진행중 421명입니다. 추후 결과 안내하겠습니다."
울산광역시 전체,"[울산광역시] 코로나19 164번(동구, 해외입국) 확진자 발생. 이동동선은 없습니다."
전라남도 무안군,"[무안군청]인근 시군 코로나19 확진자 발생, 타지역 방문자제·각종 소모임을 자제하시고 유증상 발생 시 무안군 보건소(061-450-5023)으로 상담바랍니다."
인천광역시 미추홀구,"[미추홀구청] 코로나19 확진자1명 발생(주안8동, 해외입국자), 세부내용은 홈페이지 게시하였습니다. http://michu.incheon.kr/corona"
경기도 성남시,"[성남시청] 10.31일 3명, 11.1일 1명 확진자 추가 발생, 상세내용 추후 시홈페이지에 공개예정입니다. corona.seongnam.go.kr"
전라남도 완도군,[완도군청] 함평군 코로나19 확진자 3명(가족) 발생. 타지역 방문을 자제하시고 발열 등 유증상 발생 시 보건의료원(550-6767)로 연락바랍니다.
경기도 양주시,[양주시청] 양주시 83번 확진자 발생(접촉자). 이동동선 세부사항은 역학조사후 홈페이지(블로그) https://c11.kr/j09t 공개예정
전라남도 강진군,[강진군청] 함평군 코로나19 확진자 3명(가족) 발생. 수도권 방문 자제하시고 발열 등 유증상시 보건소 선별진료소(430-3592)로 연락바랍니다.
서울특별시 광진구,[광진구청] 타지역(송파)확진자 동선 알림.대원여자고등학교 동시간대 방문자는 유증상시 선별진료소 검사 바랍니다.자세한 내용은 gwangjin.go.kr 참고.
경기도 부천시,"[부천시청] 코로나19 확진자 1명 발생[범박동 거주] 역학조사중, 자택 및 인근지역 방역소독실시예정blog.naver.com/bucheon-city"
전라남도 함평군,"[함평군청] 금일 코로나 검사는 보건소에서 진행하니 발열, 기침 등 유증상자는 보건소에서 검사 받으시기 바랍니다."
서울특별시 도봉구,"[도봉구청] 11. 1(일) 확진자 1명 발생(229번, 타구 확진자 접촉자). 역학조사결과 이동동선 및 조치사항 홈페이지 공개예정입니다."
경상북도 전체,[경상북도청] “코로나19 감염증” 주말 불필요한 모임 및 행사를 자제하고 재확산 방지를 위해 올바른 마스크 착용으로 나의 가족과 이웃의 건강을 보호합시다.
서울특별시 노원구,"[노원구청] 11.1(일) 확진자 1명(상계9동) 발생(340번/타 구 직장내 확진자와 접촉). 동선 역학조사 후 구 홈페이지, 블로그에 신속히 공개하겠습니다."
경상북도 봉화군,[봉화군청] 코로나19 예방▶종교예배 후 단체 식사금지▶가을철 단체 산행 및 여행 자제▶가족단위 개인차량 이용▶실내외 마스크착용 준수로 가족의 건강을 지켜요.
전라남도 해남군,"[해남군청] 함평군 코로나19 확진자 3명(가족) 발생. 타지역 방문 자제 바라며, 가을여행은 인파가 몰리는 장소 대신, 관내에서 가을 정취를 즐기시기 바랍니다."
전라남도 담양군,"[담양군청] 단풍관광, 휴일 모임 등 코로나19 확산이 우려됩니다. 외부인과의 만남 자제와 다중이용시설 이용시 발열검사, 출입명부 작성 등 방역수칙 준수바랍니다."
충청북도 청주시,[청주시청] 코로나19 확진자 발생(청주 94번). 해외 입국 후 격리 중 확진되어 별도 이동 동선 및 접촉자는 없습니다.
전라남도 영광군,"[영광군청] 서울,경기도등 전국에서 코로나19확진자 다수발생, 타지역방문 자제하시고, 시설·업소에서는 마스크착용, 발열검사, 출입명부작성 등 수칙준수 바랍니다."
전라남도 전체,"[전남도청]잇따른 집단감염 예방을 위해 √종교 활동, 동호회 등 각종 모임과 단체 여행·식사 자제 √혼잡한 곳 가지 않기 √마스크 바로쓰기 등 방역수칙 지켜주세요"
"강원도 전체,경기도 전체,경상남도 전체,경상북도 전체,광주광역시 전체,대구광역시 전체,대전광역시 전체,부산광역시 전체,서울특별시 전체,울산광역시 전체,인천광역시 전체,전라남도 전체,전라북도 전체,제주특별자치도 전체,충청남도 전체,충청북도 전체,세종특별자치시 ","[중대본] 주말 종교활동 시 마스크 착용, 출입자 관리, 거리두기와 함께 방역수칙을 꼭 지켜주시기 바랍니다."
경기도 파주시,"[파주시청]가족 전파 차단을 위해 어디서나 마스크착용 필수.코로나19직장내 감염등 확진4명발생(운정2동,금촌2동,법원읍2명)동선 vo.la/sStRC 공개예정."
경기도 수원시,"[수원시청] 306번(영통3동) 확진자 발생, 자택 및 주변 소독 예정, 동선은 역학조사 후 SNS 및 홈페이지에 공개하겠습니다."
강원도 태백시,[태백시청] 태백역에서 10월30일 17시25분 동해발 기차에 탑승하신분은 빠른 시간내에 보건소 선별진료소에 방문하여 검사 바랍니다. [552-4000]
강원도 태백시,[태백시청] 해당건물 노출시간 출입 전·후 30분내에 동 건물 엘리베이터 이용자는 보건소 방문 후 선별검사를 받으시기 바랍니다.(골프존은 방역이 완료되었습니다.)
강원도 태백시,[태백시청] 11월 1일 오전 8시 30분부터 보건소 선별진료소에 방문하여 검사 바랍니다. [552-4000]
강원도 태백시,"[태백시청] 대학길 골프존파크에 10월 26일(18:00~20:00), 10월 27일(20:30~21:30), 10월 28일 (17:00~19:00) 다녀오신분은"
전라남도 함평군,[함평군청]기간중 명신상사(한일펌프)방문자는 검사받으시기 바랍니다.
전라남도 함평군,"[함평군청]전남188번 확진자 관련 추가동선안내. 10.26(월)11:00~13:00,10.27(화)12:10~14:35,10.30(금)13:30~14:00"
강원도 태백시,[태백시청]태백 확진자 1명 발생(서울 송파구 401번 확진자 접촉) 밀접접촉자 검사 진행중. 주말 이동 및 모임 자제. 심층역학조사 후 홈페이지 공개예정입니다.
충청북도 청주시,[청주시청] 10.29.(목)[15:35 광혜원 시외버스정류장 출발 → 17:07 청주 시외버스터미널(가경동) 도착]
충청북도 청주시,[청주시청] 10.29.(목)[08:50 청주 시외버스터미널(가경동) 출발 → 10:11 광혜원 시외버스정류장 도착]
충청북도 청주시,[청주시청] 코로나19 확진자가 탑승했던 시외버스의 동승자를 찾습니다. 흥덕보건소(043-201-3342)로 신속히 연락 바랍니다.
전라남도 함평군,[함평군청] 금일 검체 채취하신분은 내일 검사결과 음성 확인 시 까지 자택 등 현재 계신 곳에서 자가격리 해주시기 바랍니다.
서울특별시 광진구,[광진구청]141번 확진자발생 및 역학조사 결과 알림. 자세한 내용은 gwangjin.go.kr 확인. 핼러윈데이모임 자제바랍니다.
경기도 파주시,[파주시청]10월26일 15:40~16:40 파주프리미엄아울렛(탄현면 소재) 푸드코트 방문자 중 유증상자는 보건소 선별진료소에서 검사받으시기 바랍니다.
서울특별시 구로구,"[구로구청] 코로나19확진자 4명 발생(202~205번), 역학조사 후 동선공개, 구청 블로그(홈페이지)참고바랍니다 blog.naver.com/digital9ro"
전라남도 함평군,"[함평군청]함평168번확진자동선추가10.29(목)10:31~13:51분,10.30(금)14:09~16:05까지 함평성심병원 방문자는 선별진료소 검사받길바랍니다."
전라남도 함평군,[함평군청]함평읍 조선태권도 학원생 및 직원분들은 오늘중으로 선별진료소 검사받으시기 바랍니다.
충청북도 진천군,"[진천군청]10.29(목) 청주시외버스터미널(08:50)→광혜원터미널(10:11), 10.29(목) 광혜원터미널(15:35)→청주시외버스터미널(17:07)"
충청북도 진천군,[진천군청]청주시 93번 확진자가 탑승한 시외버스 동승자는 진천군보건소(539-7771)로 연락바랍니다.
충청북도 진천군,[진천군청]청주시 93번 확진자 관내 동선 안내▲시외버스 동승자를 제외한 역학조사 및 소독 완료하여 장소명 비공개▲군청 홈페이지 및 블로그 참고 바랍니다.
서울특별시 은평구,[은평구청]은평 269~271번 확진자 발생(은평268번 확진자 접촉). 격리병원 이송 및 방역소독 완료. 역학조사 진행중. bitly.kr/vR0YZsVI5V
서울특별시 송파구,"[송파구청] 10.31(토) 18시 현재 코로나19 확진자 9명 추가발생, 역학조사 진행중. 관련내용은 홈페이지(songpa.go.kr)를 참고바랍니다."
광주광역시 전체,[광주광역시] 오늘 현재 확진자 3명 발생하여 총 514명입니다. 512~514번은 해외입국자(러시아)로 광주도착 즉시 소방학교 격리중 확진되어 동선은 없습니다.
서울특별시 서초구,"[서초구청] 서초구 238, 239, 240, 241번째 확진자 발생(역학조사 중, 상세내용 홈페이지 확인) 밀폐·밀집된 장소 방문자제 등 방역수칙 준수바랍니다."
서울특별시 강남구,[강남구청] 확진자 14명 발생(gangnam.go.kr). 10.18~27 럭키사우나(논현로 213) 방문자는 최대한 빨리 강남구보건소 검체검사 바랍니다
전라남도 담양군,"[담양군청] 식당이나 카페 내에서는 먹는 시간 외 마스크 착용, 먹고 마실 때는 대화 자제, 흐르는 물에 비누로 30초 이상 손씻기 등 수칙 준수바랍니다"
경상남도 김해시,"[김해시청]헬러인데이 젊은층이 많이 모이는 장소에 코로나 확진자가 나올까 우려가 큽니다. 소모임, 3밀시설 출입자제 및 외부인과의 접촉 자제해 주시기 바랍니다."
서울특별시 성동구,"[성동구청] 10.31(토) 139번 확진자 발생(마장동, 60대) 상세내용/ 코로나19 관련 문자신청 c19.sd.go.kr"
전라남도 함평군,"[함평군청]삼애어린이집 원생,교직원은 보건소 선별진료소에서 검사 받으시기 바라며, 추가 동선에 대해서는 추후 안내해 드리겠습니다."
전라남도 함평군,"[함평군청]금일 17:00관내(함평읍 내교리)확진자 3명 발생 접촉자 검사진행중 함평초등학교 재학생,교직원은 황소주차장 임시 선별진료소에서 검사받으시기 바랍니다."
경기도 파주시,"[파주시청]코로나19 타지역 확진자 1명발생(금촌2동거주). 동선조사 후 vo.la/sStRC 공개예정. 실내외 마스크 착용, 손씻기 등 방역수칙을 준수바랍니다."
서울특별시 관악구,[관악구청] 코로나 확진자 3명 추가 발생 및 우리구 확진자 역학조사 결과 공개자세한 내용은 블로그 참고바랍니다.blog.naver.com/gwanak_gu
경기도 고양시,"[고양시청]코로나19확진자5명 발생▶472~474번(덕양구1,일산동구1,타지역1)▶타지역확진(일산서구2)[홈페이지]https://han.gl/iMmgw참조바랍니다"
전라북도 전체,"[전라북도청2] 여2·남1명(11:48 NH카드 18,000원) 군산시 선별진료소에서 검사바랍니다.(063-463-4000)"
전라북도 전체,"[전라북도청1] 10/28(수) 군산시 오식도동 백년짬뽕 방문하신 남2명(11:36 카카오체크 16,000원), 남2명(11:57 IBK기업 20,000원),"
전라남도 완도군,[완도군청] 코로나19 예방위해 관내 모든 시설·업소 방문 시 ▲마스크 쓰기 ▲발열 체크 ▲출입명부 작성 ▲손 소독 ▲거리두기 등 '생활방역수칙' 실천 바랍니다.
충청남도 아산시,[아산시청] 코로나19 관련 10.27(화)~28(수)에 S모바일(음봉면) 매장을 방문하신분은 아산시 보건소(530-6019)로 연락주시기 바랍니다.
경상남도 창원시,"[창원시청]경남317,318(창원88,89번,의창구)확진자 발생. 이동동선 및 접촉자는 역학조사 중입니다. 마스크를 꼭 착용해주세요."
충청남도 아산시,"[아산시청]코로나19 아산 61(평택), 62,63,65(아산), 64번(천안) 확진자 발생. 아산60번 접촉자로 이동동선 역학조사후 시홈페이지, SNS 게시예정"
전라남도 함평군,"[함평군청] 10.31(토) 오전 경기도 확진자 함평읍 접촉자 발생 검사중이며 동선방역 소독중, 검사결과에 따라 추후 안내해 드리겠습니다."
경기도 이천시,"[이천시청]이천시67번(30대, 관고동 거주)확진자 발생, 동선 파악 중에 있음을 알려드립니다. 생활방역수칙을 준수하시기 바랍니다.(031-644-4036)"
"강원도 전체,경기도 전체,경상남도 전체,경상북도 전체,광주광역시 전체,대구광역시 전체,대전광역시 전체,부산광역시 전체,서울특별시 전체,울산광역시 전체,인천광역시 전체,전라남도 전체,전라북도 전체,제주특별자치도 전체,충청남도 전체,충청북도 전체,세종특별자치시 ","[중대본]핼러윈에 밀폐,밀집장소에서 신체접촉,침방울발생이 많아지면 코로나 감염위험이 높아집니다. 대규모 행사 및 시설방문 자제, 마스크착용 등 수칙을 준수해주세요"
경기도 광명시,"[광명시청] 구로구 확진(하안동 거주)발생. 확진자 격리병원 이송완료, 주거지 등 방역완료, 블로그공개 blog.naver.com/gmcityhall"
인천광역시 부평구,"[부평구청]확진환자 2명발생(해외입국자, 자가격리중확진). 방역및역학조사 완료. 세부내용은 블로그 참고바랍니다. blog.naver.com/withbupyeong"
서울특별시 마포구,[마포구청] 194~195번 확진자발생. 역학조사 진행 중이며 이동동선은 추후 홈페이지 및 블로그 참고바랍니다. blog.naver.com/prmapo77
경기도 하남시,[하남시청] 타지역 동선 10/27(화) 11:30~12:10 황제점심뷔페(초이동) 방문자는 유증상시 보건소로 연락바랍니다. 블로그 등 참조
서울특별시 동작구,"[동작구청]263,264번째 확진자(완치자247명)발생,상세내용 홈페이지 및 블로그 등 확인해주시기 바랍니다. blog.naver.com/dongjaksaran"
경기도 군포시,"[군포시청] 군포192(수리동) 자가격리 중 확진, 상세정보 참조, blog.gunpo.go.kr"
충청남도 천안시,[천안시청] 확진자 3명 추가발생(천안266~268번 : 아산60번 관련). 현재 역학조사 및 방역 등 관련조치 진행중입니다.
부산광역시 기장군,"[기장군 사회적 거리두기 1단계 3원칙] 1.마스크 착용 필수  2.각종 시설 방문시 방역수칙 준수 철저  3.불필요한 행사,모임 참석 및 다중이용시설 방문 자제"
경기도 안양시,"[안양시청]안양 264(석수2동),265(박달2동, 259번 확진자 동거가족)번 확진자 발생. 홈페이지 참고 바라며, 동선 등 추가정보는 지속적으로 공개할 예정."
서울특별시 영등포구,[영등포구청] 코로나 확진자 2명 발생. 상세내용은 구청홈페이지 확인바랍니다. ☞ url.kr/sg9LrI
강원도 원주시,[원주시청]10.24.~10.30.봉산동 '아우라지칼국수'(치악로1872번길4) 이용자는 오늘 중 반드시 원주 보건소 선별진료 받으시기 바랍니다(737-4065)
경기도 여주시,"[여주시청] 여주시 라파엘의 집 관련 44~45번 확진자 추가발생, 시설외 이동동선없으며, 시설 내외부에 대해 주기적으로 소독 중입니다."
강원도 원주시,"[원주시청] 원주 확진자 2명 추가 발생(155~156번, 확진환자 접촉자). 심층역학조사 후 홈페이지 공개. 마스크 착용 바랍니다."
강원도 인제군,"[인제군청] 홍천군24번 확진자 관련하여 인제군 접촉자 진단결과 모두 음성임을 알려드립니다. 마스크 착용, 손씻기 등 개인방역을 철저히 해주시기 바랍니다."
경기도 화성시,"[화성시청] 코로나19 157번(반송동), 158번(향남읍, 해외입국자) 확진자 발생. 병원 이송 및 자택·주변 소독예정, 세부내용 화성시 홈페이지 등 참조."
서울특별시 양천구,[양천구청] 양천구 신규 확진자 1명 발생(신정3동 거주)안내. 양천구청 블로그 참조.blog.naver.com/yangcheon2016/222131741288
전라남도 담양군,"[담양군청] 코로나 차단을 위해 서울, 경기도 등 수도권 방문이나 가족 모임 등을 자제 해주시고 외출시 마스크 착용, 거리두기 지침을 준수바랍니다."
서울특별시 강서구,"[강서구청](주소정정)10.26.~10.29. 벗골식당(강서구 등촌동 696, 지층)방문자는 코로나19 증상관계없이 강서구보건소 검사바랍니다."
경기도 오산시,"[오산시청] 코로나19 40~46번 확진자(청학동) 발생, 세부내용은 오산시 홈페이지 및 카카오톡 채널(오산시)을 참고하시기 바랍니다."
경기도 광주시,[광주시청] SRC재활병원 관련 추가 확진자 2명(광주215~216번) 발생. 추후 확인사항은 홈페이지에 공개하겠습니다.
경기도 남양주시,"[남양주시청]10.31.(토) 오남읍 소재 요양원관련 입소자 1명 코로나19 확진. 방역상황은 홈페이지, 블로그 참고바랍니다. c11.kr/izva"
서울특별시 강서구,"[강서구청]10.26.~10.29. 벗골식당(강서구 등촌동 697-1, 지층)방문자는 코로나19 증상관계없이 강서구보건소에서 검사바랍니다."
서울특별시 강서구,[강서구청] 강서구 확진자 1명 발생(등촌3동)안내. 상세내용은 블로그 참조바랍니다. blog.naver.com/gangseokkachi
경기도 동두천시,"[동두천시청] 동두천시 45번~48번 확진자 발생(의정부시 257번 접촉자) 역학조사 중, 홈페이지 및 블로그 참고바랍니다. naver.me/G6Yg0Unm"
경기도 동두천시,"[동두천시청] 동두천시 45번~48번 확진자 발생(의정부시 257번 접촉자) 역학조사 중, 홈페이지 및 블로그 참고바랍니다.naver.me/G6Yg0Unm"
전라남도 함평군,"[함평군청] 코로나 차단을 위해 서울, 경기도 등 수도권 방문이나 가족 모임 등을 자제 해주시기 바라며, 유증상시 보건소 상담 바랍니다."
경기도 양주시,[양주시청] 양주시 82번 확진자 발생(해외입국자/자가격리중 확진). 이동동선 세부사항은 역학조사후 홈페이지(블로그) https://c11.kr/izv8 공개예정
경상남도 김해시,"[김해시청] 코로나19 예방을 위해 주말 단풍철 단체산행, 핼러윈 모임 ·행사 및 타지역 방문 자제, 마스크 착용, 손씻기 철저 등 생활방역 수칙 준수 바랍니다."
경기도 성남시,"[성남시청] 10.31일 확진자 3명 추가 발생(분당구 3), 상세내용 추후 시홈페이지에 공개예정입니다. corona.seongnam.go.kr"
경상남도 창녕군,"[창녕군청]코로나19 확산 방지를 위해 여행·행사·모임·다중이용시설·3밀(밀폐·밀집·밀접)시설 방문 자제. 마스크 착용, 거리두기 등 개인방역수칙 준수 바랍니다."
경기도 용인시,"[용인시청] 407번(수지구 동천동)확진자 발생, 역학조사후 동선은 홈페이지 및 SNS에 공개하겠습니다."
인천광역시 계양구,"[계양구청] 계양구 156번 확진환자 1명 발생(해외입국자,자가격리중), 방역 및 소독예정"
경상북도 울진군,"[울진군청] 관내 자가격리자는 전담공무원 모니터링 시 협조바라며, 무단이탈 시 고발조치됨을 안내드리니 불이익이 없도록 방역수칙을 준수해주시기 바랍니다."
충청북도 제천시,[제천시청]최근 원주지역 코로나 확산과 관련하여 제천시 확진자는 없습니다. 반드시 마스크를 착용하여 주시기 바랍니다.
경상북도 전체,"[경상북도청]대구 예수중심교회(서구 와룡로 375) 확진자 다수발생, 10월 중 해당교회 방문하신 분, 교인 접촉자는 외출자제 및 보건소에서 상담받으시기 바랍니다"
전라북도 부안군,"[부안군청] 단풍철 주말 관광 자가용 이용, 실내 마스크 착용, 소모임 및 3밀(밀집·밀폐·밀접)장소 출입자제 등 개인방역 수칙을 생활화 합시다."
인천광역시 남동구,"[남동구청] 코로나19 확진자 1명(간석3동, 자가격리 중) 발생. 자택 방역완료. 홈페이지 및 블로그 게시하였습니다. reurl.kr/407C7D9EZS"
경기도 평택시,[Pyeongtaek-city] Have a safe Halloween with the COVID-19 safety rules!
전라남도 완도군,"[완도군청] 핼러윈데이(10.31.)와 주말 모임,관광 등 가을철 코로나19 확산이 우려됩니다. 외부인과의 접촉 자제와 시설별,개인별 방역수칙을 준수바랍니다."
경기도 평택시,"[평택시청]코로나19 핼로윈 안전하게 보내려면 방역수칙과 함께! 발열 및 호흡기 증상이 있는 경우 행사,모임 참석하지 않기 등 방역수칙 잘 지켜주시기 바랍니다."
충청남도 천안시,"[천안시청] 확진자 1명 발생(천안265번 : 신방동거주, 해외입국자). 현재 역학조사 및 방역 등 관련조치 진행중입니다."
경기도 평택시,[평택시청]코로나19 미군240-248번 확진자 발생. 상세한 내용은 평택시청 블로그를 참고하시기 바랍니다 ☞ blog.naver.com/pt_story
"강원도 전체,경기도 전체,경상남도 전체,경상북도 전체,광주광역시 전체,대구광역시 전체,대전광역시 전체,부산광역시 전체,서울특별시 전체,울산광역시 전체,인천광역시 전체,전라남도 전체,전라북도 전체,제주특별자치도 전체,충청남도 전체,충청북도 전체,세종특별자치시 ","[중대본]올가을 인파 몰리는 단풍여행 대신, 근처 한적한 장소에서 정취를 즐겨주세요. 여행시 가족단위 자차이용, 단체산행 및 식사자제, 야외서 거리두기 지켜주세요"
경상북도 전체,"[경상북도청] 코로나19 확산방지를 위해 행사 모임 자제, 밀폐·밀집된 장소 방문 자제, 마스크를 올바르게 착용하고 개인방역수칙을 준수합시다."
강원도 속초시,[속초시청] 타지역 확진자 이동경로를 속초시 홈페이지에 공개하오니 참고하여 주시기 바랍니다.www.sokcho.go.kr
서울특별시 노원구,"[노원구청] 10.31(토) 확진자 1명(상계9동) 발생(339번). 동선 역학조사후 홈페이지, blog.naver.com/goodnowon 신속히 공개하겠습니다"
경기도 평택시,"[평택시청]코로나19,평택시140번 확진자 발생(거주지 : 경기도 광주)/10.30검사,10.31확진/역학조사 후 상세내용은 홈페이지,SNS로 공개예정"
충청북도 청주시,[청주시청] 코로나19 확진자 발생[청주 93번(성남시 확진자 접촉)]. 동선은 역학조사를 거쳐 시 홈페이지와 블로그에 게시하겠습니다.
경상남도 진주시,"[진주시청] 전 시민 독감 무료예방접종 가능 병의원 명단, 진주시 홈페이지 게시. 055-749-5577"
부산광역시 북구,[북구청] 10.26.(월)19:53~10.27(화)01:24 리치웰휘트니스 덕천스파점 이용자는 북구보건소로 상담 바랍니다.
부산광역시 북구,"[북구청]천안예식장 접촉 확진자동선.10.25(일)19:30~20:36바다사랑횟집 덕천점,10.25(일)20:22~10.26(월)01:33리치웰휘트니스 덕천스파점"
경상북도 봉화군,[봉화군청] 가을철 야외활동 방역수칙▶단체산행 자제 및 가족단위 활동▶개인차량 이용▶마스크 착용 준수▶다중이용밀폐 장소 방문 자제 등 코로나19를 예방합시다.
경상북도 영주시,"[영주시청]코로나19 예방을 위해 주말 단풍철 단체산행, 핼러윈 모임·행사 및 타지역 방문을 자제해주시고, 마스크 착용, 손씻기 철저 등 방역수칙 준수바랍니다."
전라남도 담양군,"[담양군청]단풍철을 맞아 단체산행 및 핼러윈 모임행사, 수도권 여행 등 자제 바라며개인위생수칙(마스크착용,거리두기)과 발열증상시 집에 머물기 등 준수 바랍니다"
부산광역시 전체,[부산시]10.25(일) 19:30 ~ 20:36 바다사랑 횟집 덕천점(부산시 북구 금곡대로 20번길 7)에 방문하신 분은 북구보건소로 상담 바랍니다.
부산광역시 전체,[부산시]10.26.(월) 19:53~10.27.(화) 01:24리치웰 휘트니스 덕천스파점(북구 금곡대로8번길 33)이용자 북구보건소 상담바랍니다.
부산광역시 전체,[부산시]10.25.(일) 20:22 ~ 10.26.(월) 01:33리치웰 휘트니스 덕천스파점(북구 금곡대로8번길 33)이용자 북구보건소 상담바랍니다.
전라남도 영광군,"[영광군청]요양시설,예식장등에서 코로나19확진자 발생증가,타지역방문자제,마스크를 반드시 착용하시고,다중이용시설 이용시 발열검사,출입명부작성 등 수칙준수바랍니다."
전라북도 군산시,[군산시청]타지역 확진자 이동동선10/28(수)11:30~11:50오식도동 백년짬뽕 방문하신분 군산시보건소선별검사바랍니다.시설소독완료(063-463-4000)
경상남도 통영시,"[통영시청] 통영5번(경남316번/통영4번 배우자) 확진자 발생, 31일 01:20 마산의료원 입원조치, 자가격리 중 확진판정, 추가 접촉자 없음, 방역조치 완료"
경기도 성남시,"[성남시청] 10.30일 확진자 3명 추가 발생(수정구 1, 분당구 2), 상세내용 추후 시홈페이지에 공개예정입니다. corona.seongnam.go.kr"
경기도 고양시,[고양시청]▶10월26일 13~17시▶27일 17~20:30▶28일 17~20:30 세이브존 화정점 헬스장 방문자 중 유증상자는 보건소선별진료소에서 검사 받으세요
제주특별자치도 전체,"[제주도] 타 지역 코로나19 확진자 2명 제주도 방문 알림, 자세한 사항은 아래 블로그를 참고 바랍니다. blog.naver.com/happyjejudo"
서울특별시 송파구,"[송파구청] 10.30(금) 18시 현재 코로나19 확진자 7명 추가발생, 역학조사 진행중. 관련내용은 홈페이지(songpa.go.kr)를 참고바랍니다."
강원도 횡성군,"[횡성군청]원주시 154번 확진자의 역학조사결과 접촉자 없으며 관내 이동동선은 군홈페이지를 참고하시고, 마스크 착용 등 개인방역수칙을 준수바랍니다."
충청남도 천안시,"[천안시청] 확진자 1명 추가발생. [천안 264번, 목천읍 거주, 천안263번의 접촉자(가족)] 현재 역학조사 및 방역 등 관련조치 진행중입니다."
서울특별시 관악구,[관악구청] 코로나 확진자 1명 추가 발생자세한 내용은 블로그 참고바랍니다.blog.naver.com/gwanak_gu
서울특별시 성동구,"[성동구청] 10. 30(금) 확진자2명 발생(137번,용답동,80대/138번,금호2·3가동,80대) 상세내용 / 코로나19 관련 문자신청 c19.sd.go.kr"
충청남도 당진시,"[당진시청] 타지역 확진자(서울시 강북구) 10.24일 13:30∼14:30 신평면 갯마을조개구이 방문, 동시간대 방문자 중 유증상자는 선별진료소에서 검사바랍니다"
서울특별시 동대문구,"[동대문구청]176번(이문2동,남),177번(이문2동,남),178번(용신동,여) 확진자발생, 자세한 사항은 ddm4you.blog.me 참조하시기 바랍니다."
서울특별시 광진구,"[광진구청] 140번 확진자발생 및 역학조사결과,타지역(송파)확진자 동선 알림.한국통닭 중곡동점 동시간대 이용자 유증상시 검사바람.gwangjin.go.kr"
서울특별시 강남구,[강남구청] 확진자 11명 발생(gangnam.go.kr). 10.18~27 럭키사우나(논현로 213) 방문자는 최대한 빨리 강남구보건소 검체검사 바랍니다
경기도 수원시,"[수원시청] 305번(영통3동) 확진자 발생, 자택 및 주변 소독 예정, 동선은 역학조사 후 SNS 및 홈페이지에 공개하겠습니다."
전라북도 김제시,"[김제시청] 정읍20번째확진자 10.26일 방문한 금산면 소재 식당 종사자및 방문자 전원 음성, 소독완료,마스크착용및 거리두기등 방역수칙을 꼭 지켜주세요"
충청남도 당진시,"[당진시청]독감접종안내▲만62세이상,만13-18세,만55-61세(당진시민)▲백신소진까지▲보건소(고대실내체육관/11.6까지),보건지소·진료소/방문전 전화바랍니다"
서울특별시 은평구,"[은평구청]은평 267번, 268번 확진자 발생. 격리시설 이송 및 방역소독 완료. 상세 내용 확인 바랍니다. bitly.kr/vR0YZsVI5V"
서울특별시 서초구,"[서초구청] 서초구 235, 236, 237번째 확진자 발생(역학조사중), 서문여고 관련 검사자 전원 음성. 주말에도 방역수칙 준수 부탁드립니다."
서울특별시 강동구,"[강동구청]10.30(금) 18시 기준 코로나19 확진자 1명 발생 및 202번 확진자 역학조사 결과공개, 홈페이지(c19.gd.go.kr) 참고바랍니다"
경기도 이천시,"[이천시청2-2]성남시 460번(50대, 성남시 분당구 거주)확진자 이천시동선 역학조사 및 접촉자 파악완료로 공개하지 않습니다(031-644-4036)"
경기도 이천시,"[이천시청2-1]광주시210번(40대,광주시오포읍 거주), 광주시211번(40대,광주시오포읍 거주)확진자 이천시동선 역학조사 및 접촉자파악완료로 공개하지 않습니다"
경기도 구리시,"[구리시청] 코로나19 확진자 1명(교문1동) 발생, 관내 이동경로 없음. 거주지 방역소독 완료, 역학조사 진행중입니다. eguri.kr/222131161400"
서울특별시 중랑구,[중랑구청] 210번 확진자 역학조사 및 방역완료. 세부내용 홈페이지 및 블로그 bit.ly/2PQADRw 참조 바랍니다.
전라남도 완도군,"[완도군청] 위기가구 긴급생계지원은 코로나19로 ""소득이 감소한"" 재산3억이하, 중위소득 75%이하로 지원 기준 완화. 11월 6일까지 읍면사무소로 문의바랍니다."
충청남도 천안시,[천안시청] 관내 코로나19 지역감염이 발생중입니다. 주말에는 불필요한 외출 및 모임을 자제하여 주시고 외출시에는 마스크 착용 등 방역수칙을 준수바랍니다.
충청북도 충주시,[충주시청] 원주시 제154번 확진자 충주방문 이동동선 역학조사 및 소독 완료했습니다. 시민 여러분께서는 안심하시기 바랍니다.
전라남도 광양시,[광양시청]<광양시지원 독감무료접종>▶대상:만56세(64년생)~만61세(59년생)▶접종기관:보건기관에서만 접종▶준비물:신분증▶문의:797-4025/4065
전라남도 광양시,"[광양시청]<국가지원 독감 무료접종>▶대상:만13세(07년생)~만18세(02년생), 만62세(58년생)이상▶준비물:신분증▶건강상태 좋은 날 의료기관에서 접종"
부산광역시 해운대구,"[Haeundae-gu] If you have suspected symptoms, please refrain from attending the events."
부산광역시 해운대구,[Haeundae-gu] Have a safe Halloween with the COVID-19 safety rules!
